序号,系统时间,时间标识,CAN通道,传输方向,ID号,帧类型,帧格式,长度,数据
00000,="14:49:02.788",0x23A1AE9,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00001,="14:49:02.788",0x23A1AEC,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00002,="14:49:02.788",0x23A1AEE,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00003,="14:49:02.788",0x23A1AF1,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00004,="14:49:02.788",0x23A1AF3,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00005,="14:49:02.788",0x23A1AF6,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00006,="14:49:02.788",0x23A1AF8,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00007,="14:49:02.788",0x23A1AFB,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00008,="14:49:02.788",0x23A1AFD,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00009,="14:49:02.788",0x23A1B00,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00010,="14:49:02.788",0x23A1B02,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00011,="14:49:02.788",0x23A1B05,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00012,="14:49:02.788",0x23A1B07,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00013,="14:49:02.788",0x23A1B0A,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00014,="14:49:02.788",0x23A1B0C,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00015,="14:49:02.788",0x23A1B0F,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00016,="14:49:02.788",0x23A1B4F,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00017,="14:49:02.788",0x23A1B52,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00018,="14:49:02.788",0x23A1B54,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00019,="14:49:02.788",0x23A1B57,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00020,="14:49:02.788",0x23A1B59,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00021,="14:49:02.817",0x23A1B5C,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00022,="14:49:02.817",0x23A1B5E,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00023,="14:49:02.817",0x23A1B61,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
